Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_43_421.jpg;0;0;0;0.672509;109.0133;159.6514;359.8419;108.9899;-6.755177E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_43_486.jpg;0;0;0;0.6702127;108.9959;159.7021;359.8426;108.9899;-2.698735E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_43_554.jpg;0;0;0;0.6679242;108.9828;159.7399;359.8431;108.9899;6.703482E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_43_619.jpg;0;0;0;0.664885;108.9699;159.7777;359.8437;108.9899;2.592013E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_43_686.jpg;0;0;0;0.6626146;108.9526;159.8278;359.8444;108.9899;5.550549E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_43_753.jpg;0;0;0;0.6603521;108.9397;159.8652;359.8449;108.9899;7.334309E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_43_819.jpg;0;0;0;0.6573474;108.9269;159.9025;359.8454;108.9898;8.82625E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_43_888.jpg;0;0;0;0.6551028;108.9099;159.9521;359.8461;108.9898;0.0001040857
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_43_953.jpg;0;0;0;0.6528659;108.8971;159.989;359.8466;108.9899;0.0001120682
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_44_019.jpg;0;0;0;0.6498952;108.8844;160.0259;359.8472;108.9898;0.0001173793
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_44_086.jpg;0;0;0;0.647676;108.8676;160.0749;359.8479;108.9898;0.0001195404
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_44_153.jpg;0;0;0;0.6454644;108.855;160.1115;359.8484;108.9898;0.0001180896
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_44_222.jpg;0;0;0;0.6425276;108.8424;160.1479;359.8489;108.9898;0.0001140142
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_44_288.jpg;0;0;0;0.6403337;108.8258;160.1964;359.8496;108.9898;0.0001063969
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_44_355.jpg;0;0;0;0.6381472;108.8133;160.2326;359.8501;108.9898;9.908809E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_44_421.jpg;0;0;0;0.6352437;108.8009;160.2686;359.8506;108.9898;9.01418E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_44_489.jpg;0;0;0;0.6330745;108.7845;160.3165;359.8513;108.9898;7.65514E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_44_556.jpg;0;0;0;0.6309129;108.7721;160.3522;359.8518;108.9898;6.561406E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_44_622.jpg;0;0;0;0.6280422;108.7599;160.3879;359.8523;108.9898;5.476509E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_44_689.jpg;0;0;0;0.6258979;108.7436;160.4352;359.853;108.9898;3.955386E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_44_756.jpg;0;0;0;0.6237608;108.7314;160.4706;359.8535;108.9898;2.805289E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_44_821.jpg;0;0;0;0.6209227;108.7193;160.5058;359.8539;108.9898;1.769585E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_44_893.jpg;0;0;0;0.6188025;108.7032;160.5526;359.8546;108.9898;4.672424E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_44_955.jpg;0;0;0;0.6166896;108.6912;160.5875;359.8551;108.9898;-4.425629E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_45_020.jpg;0;0;0;0.6138837;108.6792;160.6224;359.8556;108.9898;-1.27266E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_45_089.jpg;0;0;0;0.6117876;108.6633;160.6687;359.8563;108.9898;-2.189136E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_45_155.jpg;0;0;0;0.6096987;108.6514;160.7032;359.8568;108.9898;-2.784944E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_45_223.jpg;0;0;0;0.6069245;108.6395;160.7377;359.8573;108.9898;-3.258191E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_45_288.jpg;0;0;0;0.6048521;108.6238;160.7834;359.8579;108.9898;-3.68858E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_45_362.jpg;0;0;0;0.6027868;108.612;160.8176;359.8584;108.9898;-3.881847E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_45_422.jpg;0;0;0;0.6000441;108.6003;160.8516;359.8589;108.9898;-4.013916E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_45_487.jpg;0;0;0;0.5979953;108.5847;160.8968;359.8595;108.9898;-4.065942E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_45_557.jpg;0;0;0;0.5959536;108.5731;160.9306;359.86;108.9898;-3.994071E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_45_622.jpg;0;0;0;0.593242;108.5615;160.9643;359.8605;108.9898;-3.873842E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_45_687.jpg;0;0;0;0.5912166;108.5461;161.009;359.8611;108.9898;-3.591696E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_45_756.jpg;0;0;0;0.5891981;108.5347;161.0424;359.8616;108.9898;-3.275865E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_45_820.jpg;0;0;0;0.5865173;108.5232;161.0757;359.8621;108.9898;-2.993219E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_45_885.jpg;0;0;0;0.5845147;108.508;161.1199;359.8627;108.9898;-2.507967E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_45_956.jpg;0;0;0;0.582519;108.4966;161.1529;359.8632;108.9898;-2.10826E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_019.jpg;0;0;0;0.5798687;108.4853;161.1858;359.8636;108.9898;-1.676869E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_090.jpg;0;0;0;0.5778888;108.4703;161.2295;359.8643;108.9898;-1.208627E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_152.jpg;0;0;0;0.5759158;108.459;161.2621;359.8647;108.9898;-8.032498E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_194.jpg;0;0;0;0.5746039;108.4516;161.2838;359.865;108.9898;-6.246572E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_258.jpg;0;0;0;0.572642;108.4404;161.3163;359.8655;108.9898;-3.433446E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_322.jpg;0;0;0;0.5700366;108.4293;161.3486;359.8659;108.9898;-7.50389E-08
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_391.jpg;0;0;0;0.5680902;108.4145;161.3916;359.8665;108.9898;3.902022E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_456.jpg;0;0;0;0.5661505;108.4034;161.4237;359.867;108.9898;5.871377E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_528.jpg;0;0;0;0.5635747;108.3888;161.4663;359.8676;108.9898;8.464387E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_588.jpg;0;0;0;0.5616505;108.3778;161.4981;359.8681;108.9898;9.454901E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_653.jpg;0;0;0;0.5597329;108.3669;161.5299;359.8685;108.9898;1.093233E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_719.jpg;0;0;0;0.5571864;108.356;161.5615;359.869;108.9898;1.167939E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_785.jpg;0;0;0;0.555284;108.3416;161.6035;359.8696;108.9898;1.218131E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_853.jpg;0;0;0;0.5533882;108.3308;161.6348;359.87;108.9898;1.232139E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_920.jpg;0;0;0;0.5508704;108.32;161.6661;359.8705;108.9898;1.224468E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_46_986.jpg;0;0;0;0.5489897;108.3057;161.7076;359.871;108.9898;1.213629E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_47_053.jpg;0;0;0;0.5471154;108.2951;161.7386;359.8715;108.9898;1.158434E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_47_119.jpg;0;0;0;0.5446262;108.2844;161.7695;359.8719;108.9898;1.100237E-05
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_47_186.jpg;0;0;0;0.5427668;108.2703;161.8106;359.8725;108.9898;9.634993E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_47_253.jpg;0;0;0;0.5409138;108.2597;161.8413;359.873;108.9898;8.901279E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_47_320.jpg;0;0;0;0.5384528;108.2492;161.8718;359.8734;108.9898;7.585597E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_47_386.jpg;0;0;0;0.5366143;108.2353;161.9124;359.874;108.9898;6.775177E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_47_461.jpg;0;0;0;0.5347823;108.2248;161.9427;359.8744;108.9898;5.416139E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_47_525.jpg;0;0;0;0.5323492;108.211;161.983;359.875;108.9898;3.596864E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_47_591.jpg;0;0;0;0.5305316;108.2006;162.013;359.8754;108.9898;2.713073E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_47_655.jpg;0;0;0;0.5287203;108.1903;162.043;359.8758;108.9898;1.410731E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_47_721.jpg;0;0;0;0.5263149;108.18;162.0729;359.8763;108.9898;5.602902E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_47_793.jpg;0;0;0;0.524518;108.1664;162.1126;359.8768;108.9898;-8.287627E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_47_856.jpg;0;0;0;0.5227273;108.1562;162.1422;359.8772;108.9898;-1.385718E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_47_922.jpg;0;0;0;0.5203492;108.146;162.1717;359.8777;108.9898;-2.231156E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_47_989.jpg;0;0;0;0.5185727;108.1325;162.2109;359.8782;108.9898;-2.819794E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_48_056.jpg;0;0;0;0.5168023;108.1225;162.2402;359.8786;108.9898;-2.793113E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_48_121.jpg;0;0;0;0.5144511;108.1124;162.2694;359.879;108.9898;-3.538499E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_48_189.jpg;0;0;0;0.5126948;108.0991;162.3082;359.8796;108.9898;-4.157152E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_48_255.jpg;0;0;0;0.5109444;108.0891;162.3372;359.88;108.9898;-4.418956E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_48_319.jpg;0;0;0;0.5086199;108.0792;162.366;359.8804;108.9898;-4.477318E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_48_389.jpg;0;0;0;0.5068835;108.066;162.4044;359.881;108.9898;-4.163823E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_48_454.jpg;0;0;0;0.505153;108.0561;162.433;359.8813;108.9898;-4.270545E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_48_523.jpg;0;0;0;0.5028548;108.0463;162.4615;359.8818;108.9898;-4.512337E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_48_587.jpg;0;0;0;0.5011382;108.0333;162.4994;359.8823;108.9898;-3.818644E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_48_655.jpg;0;0;0;0.4994273;108.0235;162.5277;359.8827;108.9898;-3.081595E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_48_720.jpg;0;0;0;0.4971552;108.0138;162.556;359.8831;108.9898;-2.616355E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_48_792.jpg;0;0;0;0.495458;108.0009;162.5934;359.8836;108.9898;-2.279513E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_48_856.jpg;0;0;0;0.4937665;107.9913;162.6214;359.884;108.9898;-2.374563E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_48_919.jpg;0;0;0;0.4915203;107.9817;162.6493;359.8844;108.9898;-1.854293E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_48_961.jpg;0;0;0;0.4909603;107.9753;162.6678;359.8847;108.9898;-1.460756E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_49_021.jpg;0;0;0;0.4887269;107.9658;162.6956;359.8851;108.9898;-7.837391E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_49_089.jpg;0;0;0;0.4870584;107.9531;162.7324;359.8856;108.9898;-2.834801E-08
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_49_151.jpg;0;0;0;0.4853956;107.9436;162.7599;359.886;108.9898;7.403833E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_49_220.jpg;0;0;0;0.4831874;107.9342;162.7873;359.8864;108.9898;1.379047E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_49_287.jpg;0;0;0;0.4815379;107.9217;162.8237;359.8869;108.9898;1.635847E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_49_352.jpg;0;0;0;0.479894;107.9123;162.8509;359.8873;108.9898;1.959347E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_49_419.jpg;0;0;0;0.4777109;107.903;162.8781;359.8877;108.9898;2.626359E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_49_488.jpg;0;0;0;0.47608;107.8906;162.914;359.8882;108.9898;2.904837E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_49_553.jpg;0;0;0;0.4744548;107.8813;162.9409;359.8886;108.9898;2.661377E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_49_618.jpg;0;0;0;0.4722964;107.8721;162.9677;359.8889;108.9898;2.994883E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_49_687.jpg;0;0;0;0.4706841;107.8599;163.0033;359.8895;108.9898;2.356219E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_49_752.jpg;0;0;0;0.4690773;107.8507;163.0299;359.8898;108.9898;2.484619E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_49_820.jpg;0;0;0;0.4669434;107.8416;163.0564;359.8902;108.9898;2.057731E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_49_887.jpg;0;0;0;0.4653494;107.8295;163.0916;359.8907;108.9898;1.220632E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_49_953.jpg;0;0;0;0.4637609;107.8204;163.1179;359.8911;108.9898;7.12035E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_50_021.jpg;0;0;0;0.4616512;107.8114;163.1441;359.8914;108.9898;1.567478E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_50_085.jpg;0;0;0;0.4600752;107.7995;163.1789;359.892;108.9898;-4.402278E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_50_153.jpg;0;0;0;0.4585046;107.7905;163.2049;359.8923;108.9898;-5.452821E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_50_221.jpg;0;0;0;0.4564188;107.7816;163.2308;359.8927;108.9898;-6.086482E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_50_285.jpg;0;0;0;0.4548607;107.7698;163.2652;359.8932;108.9898;-1.322351E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_50_354.jpg;0;0;0;0.453308;107.7609;163.2909;359.8936;108.9898;-1.549135E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_50_420.jpg;0;0;0;0.4512459;107.7521;163.3165;359.8939;108.9898;-1.879306E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_50_486.jpg;0;0;0;0.4497055;107.7404;163.3505;359.8944;108.9898;-2.076074E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_50_554.jpg;0;0;0;0.4481703;107.7317;163.3759;359.8947;108.9898;-1.325686E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_50_620.jpg;0;0;0;0.4461316;107.723;163.4012;359.8951;108.9898;-1.230637E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_50_689.jpg;0;0;0;0.4446087;107.7114;163.4348;359.8956;108.9898;-1.267322E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_50_754.jpg;0;0;0;0.4430909;107.7027;163.4599;359.896;108.9898;-7.770686E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_50_821.jpg;0;0;0;0.4410753;107.6941;163.485;359.8963;108.9898;-5.936404E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_50_887.jpg;0;0;0;0.4395697;107.6827;163.5182;359.8968;108.9898;-1.617503E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_50_953.jpg;0;0;0;0.4380691;107.6741;163.543;359.8971;108.9898;3.918693E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_51_021.jpg;0;0;0;0.4360764;107.6656;163.5678;359.8975;108.9898;2.167788E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_51_086.jpg;0;0;0;0.4345879;107.6543;163.6006;359.8979;108.9898;2.58467E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_51_153.jpg;0;0;0;0.4331043;107.6459;163.6252;359.8983;108.9898;1.217296E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_51_223.jpg;0;0;0;0.4311343;107.6374;163.6497;359.8987;108.9898;-3.168305E-08
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_51_287.jpg;0;0;0;0.4296626;107.6263;163.6822;359.8991;108.9898;1.000517E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_51_354.jpg;0;0;0;0.4281959;107.6179;163.7064;359.8994;108.9898;1.033868E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_51_419.jpg;0;0;0;0.4262482;107.6096;163.7306;359.8998;108.9898;6.453338E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_51_487.jpg;0;0;0;0.4247931;107.5985;163.7627;359.9003;108.9898;4.385601E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_51_552.jpg;0;0;0;0.4233431;107.5903;163.7867;359.9006;108.9898;4.185498E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_51_620.jpg;0;0;0;0.4214174;107.582;163.8106;359.9009;108.9898;-8.837904E-08
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_51_690.jpg;0;0;0;0.419979;107.5711;163.8424;359.9014;108.9898;-1.183946E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_51_753.jpg;0;0;0;0.4185454;107.563;163.8661;359.9017;108.9898;3.485136E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_51_824.jpg;0;0;0;0.4166416;107.5548;163.8898;359.9021;108.9898;6.203208E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_51_886.jpg;0;0;0;0.4152194;107.544;163.9212;359.9025;108.9898;8.320969E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_51_954.jpg;0;0;0;0.4138021;107.5359;163.9446;359.9028;108.9898;4.835833E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_52_020.jpg;0;0;0;0.4119198;107.5279;163.968;359.9032;108.9898;6.636765E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_52_088.jpg;0;0;0;0.4105138;107.5172;163.9991;359.9036;108.9898;1.228969E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_52_154.jpg;0;0;0;0.4091126;107.5092;164.0222;359.904;108.9898;1.435742E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_52_220.jpg;0;0;0;0.4072517;107.5013;164.0453;359.9043;108.9898;1.642516E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_52_286.jpg;0;0;0;0.4058616;107.4907;164.076;359.9047;108.9898;9.471565E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_52_354.jpg;0;0;0;0.4044763;107.4828;164.099;359.905;108.9898;9.80507E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_52_420.jpg;0;0;0;0.4026365;107.475;164.1218;359.9054;108.9898;2.434592E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_52_486.jpg;0;0;0;0.4012622;107.4645;164.1521;359.9058;108.9898;6.670115E-08
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_52_554.jpg;0;0;0;0.3998926;107.4567;164.1748;359.9061;108.9898;2.351216E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_52_619.jpg;0;0;0;0.3980737;107.4489;164.1974;359.9064;108.9898;2.701397E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_52_687.jpg;0;0;0;0.3967149;107.4386;164.2274;359.9069;108.9898;2.668046E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_52_752.jpg;0;0;0;0.3953608;107.4309;164.2498;359.9072;108.9898;2.684721E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_52_819.jpg;0;0;0;0.3935625;107.4232;164.2721;359.9075;108.9898;-6.169856E-08
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_52_887.jpg;0;0;0;0.3922193;107.413;164.3018;359.9079;108.9898;-1.250647E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_52_951.jpg;0;0;0;0.3908805;107.4054;164.324;359.9082;108.9898;8.004139E-08
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_53_019.jpg;0;0;0;0.3891027;107.3978;164.346;359.9085;108.9898;2.86815E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_53_086.jpg;0;0;0;0.3877746;107.3877;164.3754;359.909;108.9898;5.419468E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_53_152.jpg;0;0;0;0.386451;107.3802;164.3973;359.9093;108.9898;3.21833E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_53_221.jpg;0;0;0;0.3846934;107.3726;164.4191;359.9096;108.9898;8.571097E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_53_285.jpg;0;0;0;0.3833803;107.3627;164.4481;359.91;108.9898;1.103904E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_53_354.jpg;0;0;0;0.3820718;107.3552;164.4698;359.9103;108.9898;9.638314E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_53_420.jpg;0;0;0;0.380334;107.3478;164.4913;359.9106;108.9898;1.165603E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_53_487.jpg;0;0;0;0.3790359;107.3379;164.52;359.911;108.9898;5.819674E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_53_553.jpg;0;0;0;0.3777421;107.3306;164.5414;359.9113;108.9898;1.137254E-06
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_53_619.jpg;0;0;0;0.3760241;107.3232;164.5628;359.9116;108.9898;8.154215E-07
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_53_687.jpg;0;0;0;0.3747407;107.3135;164.5911;359.912;108.9898;7.103671E-07
