Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
robocam_2022_03_29_21_30_21_036.jpg,0,0,0,-0.04840884,105.3668,95.92993,0.1419035,133.742,359.3196
robocam_2022_03_29_21_30_21_103.jpg,0,0,0,-0.04677808,105.3677,95.92874,0.2149251,133.7624,359.3332
robocam_2022_03_29_21_30_21_153.jpg,0,0,0,-0.0368565,105.3684,95.92825,0.2896477,133.7359,359.3585
robocam_2022_03_29_21_30_21_219.jpg,0,0,0,-0.02611001,105.3684,95.92822,0.3634425,133.737,359.4048
robocam_2022_03_29_21_30_21_287.jpg,0,0,0,-0.02455332,105.3685,95.92821,0.4217952,133.7375,359.4631
robocam_2022_03_29_21_30_21_337.jpg,0,0,0,-0.02372798,105.3685,95.92821,0.466618,133.7376,359.5287
robocam_2022_03_29_21_30_21_386.jpg,0,0,0,-0.02299568,105.3685,95.9282,0.4893104,133.7375,359.5753
robocam_2022_03_29_21_30_21_436.jpg,0,0,0,-0.02277592,105.3685,95.92821,0.5135721,133.7372,359.647
robocam_2022_03_29_21_30_21_504.jpg,0,0,0,-0.02199586,105.3686,95.92822,0.5262466,133.7368,359.7198
robocam_2022_03_29_21_30_21_552.jpg,0,0,0,-0.02144926,105.3686,95.92825,0.5279274,133.7368,359.7919
robocam_2022_03_29_21_30_21_620.jpg,0,0,0,0.02098784,105.3686,95.92827,0.5193598,133.7368,359.862
robocam_2022_03_29_21_30_21_671.jpg,0,0,0,0.02069012,105.3686,95.92828,0.5014572,133.7368,359.9288
robocam_2022_03_29_21_30_21_720.jpg,0,0,0,0.02025511,105.3686,95.9283,0.4848217,133.7368,359.9709
robocam_2022_03_29_21_30_21_770.jpg,0,0,0,0.01981204,105.3686,95.92833,0.4536336,133.7368,0.02983555
robocam_2022_03_29_21_30_21_820.jpg,0,0,0,0.01950582,105.3687,95.92834,0.4291838,133.7368,0.06592724
robocam_2022_03_29_21_30_21_872.jpg,0,0,0,0.01902228,105.3687,95.92838,0.3879043,133.7368,0.1148363
robocam_2022_03_29_21_30_21_920.jpg,0,0,0,0.01885321,105.3687,95.92838,0.3578359,133.7368,0.1437575
robocam_2022_03_29_21_30_21_969.jpg,0,0,0,0.01832008,105.3687,95.92841,0.3098051,133.7368,0.1813809
robocam_2022_03_29_21_30_22_020.jpg,0,0,0,0.01774427,105.3687,95.92842,0.276346,133.7369,0.2025511
robocam_2022_03_29_21_30_22_087.jpg,0,0,0,0.01712399,105.3686,95.92844,0.2248583,133.7369,0.2284121
robocam_2022_03_29_21_30_22_136.jpg,0,0,0,0.01668607,105.3686,95.92847,0.172795,133.7369,0.2472902
robocam_2022_03_29_21_30_22_187.jpg,-0.812619,0,0,0.01575371,105.3686,95.92848,0.1382852,133.737,0.2561024
robocam_2022_03_29_21_30_22_236.jpg,-2.996599,0,0.1455987,0.01526288,105.3686,95.92849,0.08754043,133.737,0.2639012
robocam_2022_03_29_21_30_22_287.jpg,-5.265783,0,0.2968776,0.01449994,105.3686,95.9285,0.05477675,133.7371,0.2656663
robocam_2022_03_29_21_30_22_336.jpg,-6.785361,0,0.3981828,0.01423963,105.3686,95.92851,0.007829618,133.7371,0.2635263
robocam_2022_03_29_21_30_22_402.jpg,-9.79419,0,0.5987715,0.01317898,105.3686,95.92853,359.9641,133.7372,0.2561382
robocam_2022_03_29_21_30_22_470.jpg,-12.788,0,0.7983584,0.01237484,105.3686,95.92854,359.912,133.7372,0.2391889
robocam_2022_03_29_21_30_22_520.jpg,-15,0,0.9478083,0.0118419,105.3686,95.92854,359.8889,133.7372,0.2281099
robocam_2022_03_29_21_30_22_587.jpg,-15,0,1,0.01080493,105.3686,95.92854,359.8581,133.7372,0.2088039
robocam_2022_03_29_21_30_22_637.jpg,-15,0,1,0.01031111,105.3685,95.92854,359.8323,133.7373,0.1868837
robocam_2022_03_29_21_30_22_685.jpg,-15,0,1,0,105.3685,95.92854,359.818,133.7373,0.1711544
robocam_2022_03_29_21_30_22_754.jpg,-15,0,1,0,105.3685,95.92854,359.7961,133.7373,0.137904
robocam_2022_03_29_21_30_22_804.jpg,-15,0,1,0,105.3685,95.92854,359.7885,133.7373,0.1207583
robocam_2022_03_29_21_30_22_854.jpg,-15,0,1,0,105.3685,95.92853,359.7813,133.7373,0.09488882
robocam_2022_03_29_21_30_22_920.jpg,-15,0,1,0,105.3685,95.92853,359.7787,133.7372,0.06932721
robocam_2022_03_29_21_30_22_986.jpg,-14.26307,0,0,0,105.3685,95.92852,359.78,132.8814,0.0413875
robocam_2022_03_29_21_30_23_038.jpg,0,0,0,0,105.3685,95.92852,359.7864,132.8814,0.0182435
robocam_2022_03_29_21_30_23_088.jpg,0,0,0,0,105.3685,95.92851,359.7928,132.8814,0.003709797
robocam_2022_03_29_21_30_23_137.jpg,0,-0.0797499,0,0,105.3686,95.9284,359.8018,132.8857,359.9836
robocam_2022_03_29_21_30_23_186.jpg,0,-0.2282376,0,0,105.3684,95.92854,359.8153,132.9665,359.9716
robocam_2022_03_29_21_30_23_237.jpg,0,-0.3768669,0,-0.0144298,105.3693,95.92758,359.8036,133.0406,359.9553
robocam_2022_03_29_21_30_23_303.jpg,0,-0.5322552,0,-0.03063772,105.3716,95.92513,359.7525,133.0194,359.9409
robocam_2022_03_29_21_30_23_370.jpg,0,-0.7275225,0,-0.06219218,105.3775,95.91857,359.6066,132.8481,359.9314
robocam_2022_03_29_21_30_23_423.jpg,0,-0.9307515,0,-0.09926417,105.3814,95.91417,359.5189,132.7636,359.9375
robocam_2022_03_29_21_30_23_469.jpg,0,-1,0,-0.1494788,105.3899,95.90479,359.3323,132.9062,359.9624
robocam_2022_03_29_21_30_23_520.jpg,0,-1,0,-0.1990701,105.3971,95.89679,359.1791,132.9182,359.9876
robocam_2022_03_29_21_30_23_572.jpg,0,-1,0,-0.250173,105.4097,95.88345,358.9468,132.9239,0.01050298
robocam_2022_03_29_21_30_23_620.jpg,0,-1,0,-0.2391185,105.4194,95.87341,358.7902,132.9944,0.008546606
robocam_2022_03_29_21_30_23_671.jpg,0,-1,0,-0.2925592,105.434,95.85767,358.6567,133.0454,-0.00189371
robocam_2022_03_29_21_30_23_721.jpg,0,-1,0,-0.351525,105.4428,95.84788,358.7275,133.1343,-0.001786855
robocam_2022_03_29_21_30_23_773.jpg,0,-1,0,-0.4214388,105.4581,95.83147,358.8753,133.107,-0.002171218
robocam_2022_03_29_21_30_23_822.jpg,0,-1,0,-0.456991,105.4704,95.81822,358.9151,132.9778,-0.001450128
robocam_2022_03_29_21_30_23_869.jpg,0,-0.906658,0,-0.4946789,105.4898,95.79747,358.9663,132.7603,-0.001033394
robocam_2022_03_29_21_30_23_940.jpg,0,-0.7548766,0,-0.5284625,105.5117,95.77402,358.9612,132.7716,0.000550908
robocam_2022_03_29_21_30_23_987.jpg,0,-0.5523091,0,-0.5555046,105.5272,95.7574,358.9439,132.8092,-1.99E-05
robocam_2022_03_29_21_30_24_037.jpg,0,-0.4053442,0,-0.5971098,105.5518,95.73105,358.9019,132.806,-0.000689602
robocam_2022_03_29_21_30_24_087.jpg,0,-0.2523004,0,-0.6109803,105.5687,95.71281,358.8721,132.7892,-0.000132227
robocam_2022_03_29_21_30_24_129.jpg,0,-0.10096,0,-0.6141758,105.5938,95.68585,358.8644,132.7422,-0.000430493
robocam_2022_03_29_21_30_24_171.jpg,0,-0.1552654,0,-0.6092947,105.6104,95.66816,358.8817,132.8625,0.000815616
robocam_2022_03_29_21_30_24_220.jpg,0,-0.3017035,0,-0.6265962,105.6271,95.65024,358.9024,132.8761,0.000239367
robocam_2022_03_29_21_30_24_272.jpg,0,-0.4028017,0,-0.6213482,105.6524,95.62324,358.9476,132.9669,0.000348852
robocam_2022_03_29_21_30_24_320.jpg,0,-0.6048016,0,-0.6597241,105.6699,95.60453,358.9677,133.0096,0.000353787
robocam_2022_03_29_21_30_24_371.jpg,0,-0.750997,0,-0.6564565,105.6978,95.57483,358.9678,133.0381,-0.000305647
robocam_2022_03_29_21_30_24_420.jpg,0,-0.5965018,0,-0.6987106,105.7175,95.5539,358.9493,132.9711,-0.000915986
robocam_2022_03_29_21_30_24_473.jpg,0,-0.4432406,0,-0.7345489,105.7478,95.52154,358.9187,132.9142,-0.000900038
robocam_2022_03_29_21_30_24_521.jpg,0,-0.3420956,0,-0.745383,105.7685,95.49937,358.8981,132.8748,-0.000513133
robocam_2022_03_29_21_30_24_570.jpg,0,-0.2014765,0,-0.7561513,105.7998,95.46593,358.8861,132.85,-0.000490746
robocam_2022_03_29_21_30_24_620.jpg,0,0,0,-0.7625324,105.8202,95.44409,358.9073,132.8497,-0.000189572
robocam_2022_03_29_21_30_24_660.jpg,0,0,0,-0.7487513,105.8401,95.42278,358.9524,132.8458,-9.26E-05
robocam_2022_03_29_21_30_24_703.jpg,0,0,0,-0.7480705,105.8599,95.40166,359.0096,132.843,0.000164643
robocam_2022_03_29_21_30_24_753.jpg,0,0,0,-0.7466916,105.8892,95.37024,359.1134,132.8402,0.003534272
robocam_2022_03_29_21_30_24_821.jpg,0,0,0,-0.7445782,105.9182,95.33907,359.2331,132.8396,0.01140141
robocam_2022_03_29_21_30_24_870.jpg,0,0,0,-0.7416717,105.9468,95.30814,359.3657,132.8396,0.01974362
robocam_2022_03_29_21_30_24_921.jpg,0,-0.1003836,0,-0.7401756,105.9655,95.28799,359.4698,132.8387,0.02468095
robocam_2022_03_29_21_30_24_972.jpg,0,-0.2024784,0,-0.7450731,105.9942,95.25706,359.6037,132.7484,0.03053732
robocam_2022_03_29_21_30_25_021.jpg,0,-0.4061877,0,-0.7606787,106.014,95.23564,359.6689,132.6552,0.03494478
robocam_2022_03_29_21_30_25_071.jpg,0,-0.5511399,0,-0.7738167,106.0446,95.20251,359.7371,132.6584,0.04231329
robocam_2022_03_29_21_30_25_120.jpg,0,-0.6524037,0,-0.7796477,106.0659,95.17945,359.7538,132.6455,0.04676647
robocam_2022_03_29_21_30_25_189.jpg,0,-0.7573236,0,-0.8281345,106.1119,95.12943,359.6759,132.6242,0.05385193
robocam_2022_03_29_21_30_25_237.jpg,0,-0.5588502,0,-0.8604134,106.1362,95.1031,359.6051,132.6296,0.05344272
robocam_2022_03_29_21_30_25_277.jpg,0,-0.409038,0,-0.8840198,106.1611,95.07632,359.5317,132.6176,0.04444383
robocam_2022_03_29_21_30_25_321.jpg,0,-0.3086532,0,-0.8906044,106.1862,95.04924,359.4613,132.6118,0.03166299
robocam_2022_03_29_21_30_25_373.jpg,0,-0.1522224,0,-0.899299,106.224,95.00842,359.3711,132.588,0.007136323
robocam_2022_03_29_21_30_25_437.jpg,0,-0.004989624,0,-0.9018867,106.2611,94.96784,359.3195,132.5888,-0.000748892
robocam_2022_03_29_21_30_25_504.jpg,0,0,0,-0.893712,106.2973,94.92822,359.3172,132.5936,-0.000655558
robocam_2022_03_29_21_30_25_554.jpg,0,0,0,-0.8910987,106.3331,94.88908,359.3425,132.5972,-0.000665614
robocam_2022_03_29_21_30_25_603.jpg,-2.171507,0,0,-0.8893096,106.3566,94.86309,359.3719,132.6425,0.000381927
robocam_2022_03_29_21_30_25_653.jpg,-3.68946,0,0,-0.8872589,106.3911,94.82404,359.4327,132.8393,0.0129231
robocam_2022_03_29_21_30_25_704.jpg,-6.735506,0,0,-0.8840778,106.4136,94.79791,359.4832,133.064,0.03174893
robocam_2022_03_29_21_30_25_753.jpg,-8.924994,0,0,-0.8803975,106.4467,94.75868,359.5709,133.5363,0.06900737
robocam_2022_03_29_21_30_25_803.jpg,-11.16386,0,0,-0.8776316,106.4683,94.73248,359.636,133.9445,0.09928507
robocam_2022_03_29_21_30_25_870.jpg,-13.41663,0,0,-0.8729268,106.511,94.6802,359.7773,134.9621,0.1608654
robocam_2022_03_29_21_30_25_919.jpg,-15,0,0,-0.8681739,106.5321,94.65421,359.852,135.5493,0.1866064
robocam_2022_03_29_21_30_25_969.jpg,-15,0,0,-0.8642433,106.564,94.61574,359.9626,136.4416,0.2038188
robocam_2022_03_29_21_30_26_039.jpg,-15,0,0,-0.8617378,106.5965,94.5779,0.0678036,137.3312,0.1962147
robocam_2022_03_29_21_30_26_090.jpg,-15,0,0,-0.8566163,106.6294,94.54064,0.1644713,138.2182,0.1665271
robocam_2022_03_29_21_30_26_137.jpg,-15,0,0,-0.8553112,106.6517,94.51611,0.2188954,138.8074,0.13202
robocam_2022_03_29_21_30_26_187.jpg,-15,0,0,-0.8498484,106.6742,94.49181,0.2671604,139.3971,0.08994813
robocam_2022_03_29_21_30_26_254.jpg,-15,0,0,-0.8471296,106.7198,94.44392,0.3479413,140.5768,359.9891
robocam_2022_03_29_21_30_26_320.jpg,-15,0,0,-0.8429911,106.7546,94.4084,0.3813957,141.4657,359.9128
robocam_2022_03_29_21_30_26_373.jpg,-15,0,0,-0.8367774,106.7901,94.37325,0.3861042,142.3596,359.8415
robocam_2022_03_29_21_30_26_420.jpg,-15,0,0,-0.8353002,106.8141,94.35016,0.379325,142.9558,359.7924
robocam_2022_03_29_21_30_26_471.jpg,-15,0,0,-0.8293755,106.8505,94.316,0.3563515,143.8505,359.7194
robocam_2022_03_29_21_30_26_520.jpg,-15,0,0,-0.8279262,106.8751,94.29362,0.3359684,144.4459,359.6693
robocam_2022_03_29_21_30_26_573.jpg,-15,0,0,-0.8220923,106.9123,94.2605,0.2939368,145.3396,359.6
robocam_2022_03_29_21_30_26_621.jpg,-15,0,0,-0.819322,106.9373,94.23875,0.2602617,145.9352,359.5572
robocam_2022_03_29_21_30_26_672.jpg,-15,0,0,-0.8151079,106.9752,94.20676,0.2075839,146.8255,359.4938
robocam_2022_03_29_21_30_26_721.jpg,-15,0,0,-0.8123243,107.0006,94.18582,0.1704804,147.4176,359.4546
robocam_2022_03_29_21_30_26_789.jpg,-15,0,0,-0.8082323,107.039,94.15505,0.114905,148.3023,359.3989
robocam_2022_03_29_21_30_26_838.jpg,-15,0,0,-0.8055075,107.0776,94.12505,0.06067405,149.183,359.3486
robocam_2022_03_29_21_30_26_887.jpg,-12.00839,0,0,-0.8010168,107.1038,94.10574,0.02393712,149.711,359.3105
robocam_2022_03_29_21_30_26_938.jpg,-9.778883,0,0,-0.7991994,107.1436,94.0779,359.9737,150.3738,359.2505
robocam_2022_03_29_21_30_26_987.jpg,-8.318598,0,0,-0.7975124,107.1703,94.06014,359.9544,150.7312,359.213
robocam_2022_03_29_21_30_27_038.jpg,-5.264952,-0.1031022,0,-0.7855334,107.2096,94.03406,359.9527,151.3837,359.1792
robocam_2022_03_29_21_30_27_105.jpg,-7.812384,-0.272931,0,-0.7967507,107.2495,94.0071,359.9335,152.1871,359.1828
robocam_2022_03_29_21_30_27_154.jpg,-9.714367,-0.3997299,0,-0.8005937,107.2889,93.97911,359.9148,153.4102,359.2322
robocam_2022_03_29_21_30_27_203.jpg,-12.71059,-0.599478,0,-0.8193024,107.3156,93.95947,359.8885,154.251,359.2893
robocam_2022_03_29_21_30_27_272.jpg,-14.97003,-0.7501071,0,-0.8326942,107.3699,93.91843,359.8055,156.4414,359.4412
robocam_2022_03_29_21_30_27_322.jpg,-11.87856,-0.5440094,0,-0.8519128,107.3989,93.89871,359.7461,157.4057,359.4907
robocam_2022_03_29_21_30_27_370.jpg,-9.688412,-0.3979994,0,-0.860862,107.4447,93.87082,359.6465,158.745,359.5271
robocam_2022_03_29_21_30_27_420.jpg,-7.458509,-0.2493392,0,-0.8838812,107.477,93.85344,359.5709,159.4677,359.5258
robocam_2022_03_29_21_30_27_471.jpg,-5.093826,-0.09169373,0,-0.8912899,107.5263,93.82974,359.486,160.2353,359.4901
robocam_2022_03_29_21_30_27_521.jpg,-2.96732,0,0,-0.8940925,107.5597,93.81567,359.4498,160.5375,359.4421
robocam_2022_03_29_21_30_27_572.jpg,-1.462939,0,0,-0.8916426,107.6094,93.79659,359.4563,160.7077,359.3708
robocam_2022_03_29_21_30_27_625.jpg,-1.556118,-0.2083404,0,-0.8900548,107.6422,93.78417,359.4987,160.7707,359.3545
robocam_2022_03_29_21_30_27_671.jpg,-3.015405,-0.3056262,0,-0.8976271,107.6915,93.76464,359.5653,161.0944,359.3762
robocam_2022_03_29_21_30_27_721.jpg,-5.955705,-0.5016462,0,-0.9125862,107.7247,93.75047,359.5958,161.5247,359.4203
robocam_2022_03_29_21_30_27_772.jpg,-8.22887,-0.6531907,0,-0.9283692,107.7754,93.72775,359.6132,162.3892,359.5149
robocam_2022_03_29_21_30_27_820.jpg,-9.746082,-0.7543381,0,-0.9428561,107.8102,93.71143,359.5996,163.1885,359.5986
robocam_2022_03_29_21_30_27_887.jpg,-12.68414,-0.9502087,0,-0.9769316,107.8635,93.68555,359.5551,164.763,359.7479
robocam_2022_03_29_21_30_27_937.jpg,-14.90321,-1,0,-0.9967965,107.9193,93.65787,359.4667,166.7005,359.9188
robocam_2022_03_29_21_30_27_987.jpg,-15,-1,0,-1.038083,107.9581,93.63965,359.3863,168.077,0.01536021
robocam_2022_03_29_21_30_28_054.jpg,-15,-0.9520552,0,-1.060402,108.0396,93.60555,359.2141,170.9438,0.1074414
robocam_2022_03_29_21_30_28_105.jpg,-11.95425,-0.7490053,0,-1.091531,108.0825,93.59083,359.1158,172.2863,0.08207548
robocam_2022_03_29_21_30_28_156.jpg,-10.47579,-0.6504409,0,-1.112129,108.1499,93.57166,358.9409,173.9983,359.9829
robocam_2022_03_29_21_30_28_204.jpg,-7.461114,-0.4494628,0,-1.134724,108.1955,93.5609,358.8482,174.9863,359.9038
robocam_2022_03_29_21_30_28_246.jpg,-5.194,-0.2983219,0,-1.159293,108.2415,93.55155,358.7918,175.7675,359.8293
robocam_2022_03_29_21_30_28_287.jpg,-3.763099,-0.2029285,0,-1.169188,108.2867,93.54359,358.8163,176.4016,359.7838
robocam_2022_03_29_21_30_28_355.jpg,-1.441334,-0.04814411,0,-1.166044,108.3741,93.53317,359.0997,177.1027,359.7294
robocam_2022_03_29_21_30_28_404.jpg,0,0,0,-1.167521,108.4177,93.53054,359.2701,177.1573,359.6695
robocam_2022_03_29_21_30_28_456.jpg,-3.072884,-0.2048589,0,-1.169704,108.4831,93.52527,359.5155,177.4642,359.6199
robocam_2022_03_29_21_30_28_503.jpg,-5.420313,-0.3613542,0,-1.174828,108.5272,93.52087,359.6597,177.8774,359.6102
robocam_2022_03_29_21_30_28_554.jpg,-7.52445,-0.50163,0,-1.186,108.5944,93.51283,359.8385,178.8094,359.6328
robocam_2022_03_29_21_30_28_603.jpg,-9.014932,-0.6009954,0,-1.195995,108.6403,93.50669,359.9289,179.6526,359.6664
robocam_2022_03_29_21_30_28_654.jpg,-12.06502,-0.8043345,0,-1.210566,108.7109,93.49613,0.0165865,181.3238,359.7458
robocam_2022_03_29_21_30_28_704.jpg,-14.24341,-0.9495609,0,-1.22744,108.7592,93.48863,0.0436532,182.6985,359.807
robocam_2022_03_29_21_30_28_754.jpg,-15,-1,0,-1.243522,108.8341,93.47772,0.03278464,185.0767,359.8894
robocam_2022_03_29_21_30_28_803.jpg,-15,-1,0,-1.278392,108.886,93.47198,359.982,186.7209,359.9126
robocam_2022_03_29_21_30_28_843.jpg,-15,-1,0,-1.306969,108.9393,93.46768,359.899,188.403,359.9101
robocam_2022_03_29_21_30_28_889.jpg,-15,-1,0,-1.328042,109.0217,93.46397,359.7262,190.9865,359.8712
robocam_2022_03_29_21_30_28_937.jpg,-15,-0.9022225,0,-1.342218,109.0776,93.46331,359.6066,192.7937,359.8351
robocam_2022_03_29_21_30_28_987.jpg,-11.98944,-0.7015186,0,-1.375867,109.1343,93.46559,359.4728,194.4493,359.7628
robocam_2022_03_29_21_30_29_054.jpg,-9.654598,-0.5458624,0,-1.393277,109.2487,93.4791,359.2115,197.1463,359.519
robocam_2022_03_29_21_30_29_120.jpg,-6.767322,-0.3533773,0,-1.417984,109.333,93.49459,359.1331,198.6619,359.3487
robocam_2022_03_29_21_30_29_188.jpg,-3.791031,-0.1549579,0,-1.426636,109.4137,93.51379,359.2442,199.746,359.2287
robocam_2022_03_29_21_30_29_237.jpg,-0.7627158,0,0,-1.416122,109.4902,93.53632,359.5428,200.3184,359.1593
robocam_2022_03_29_21_30_29_287.jpg,0,0,0,-1.417652,109.5394,93.55315,359.8159,200.4506,359.131
robocam_2022_03_29_21_30_29_337.jpg,0,0,0,-1.418923,109.6138,93.58001,0.1631423,200.491,359.0952
robocam_2022_03_29_21_30_29_379.jpg,0,0,0,-1.412825,109.6643,93.59798,0.3322773,200.5076,359.1181
robocam_2022_03_29_21_30_29_421.jpg,0,0,0,-1.410783,109.7159,93.61607,0.4295073,200.5117,359.196
robocam_2022_03_29_21_30_29_470.jpg,0,0,0,-1.403021,109.7943,93.6442,0.4802382,200.5069,359.3624
robocam_2022_03_29_21_30_29_520.jpg,0,0,0,-1.399276,109.8466,93.6635,0.4888052,200.5117,359.476
robocam_2022_03_29_21_30_29_587.jpg,0,0,0,-1.394289,109.9247,93.69277,0.5022432,200.5119,359.6287
robocam_2022_03_29_21_30_29_637.jpg,0,0,0,-1.391025,110.0026,93.72203,0.5080754,200.5118,359.7747
robocam_2022_03_29_21_30_29_707.jpg,0,0,0,-1.384482,110.0803,93.75125,0.5071481,200.5117,359.9119
robocam_2022_03_29_21_30_29_755.jpg,0,0,0.2007474,-1.365385,110.1564,93.77989,0.5340188,200.511,0.03856855
robocam_2022_03_29_21_30_29_804.jpg,0.759555,0,0.3019584,-1.333279,110.2048,93.79821,0.5993366,200.4962,0.1143152
robocam_2022_03_29_21_30_29_853.jpg,2.929919,0,0.4466493,-1.284147,110.2717,93.8251,0.7732535,200.2985,0.1567252
robocam_2022_03_29_21_30_29_921.jpg,2.872269,0,0.6508176,-1.185101,110.3299,93.84867,1.092212,200.0472,0.1680726
robocam_2022_03_29_21_30_29_970.jpg,0.6959476,0,0.7959057,-1.055189,110.3814,93.86964,1.41112,199.8766,0.07145186
robocam_2022_03_29_21_30_30_020.jpg,0,0,0.997377,-0.9354296,110.4138,93.88187,1.524319,199.9093,359.9902
robocam_2022_03_29_21_30_30_071.jpg,0,0,1,-0.8318177,110.4612,93.89764,1.495121,199.8168,0.00596596
robocam_2022_03_29_21_30_30_121.jpg,0,0,0,-0.7561954,110.4924,93.90891,1.327037,199.7718,0.003487266
robocam_2022_03_29_21_30_30_171.jpg,0,0,0,-0.7476549,110.5401,93.92641,0.9829686,199.756,0.004383812
robocam_2022_03_29_21_30_30_220.jpg,0,0,0,-0.7462664,110.5717,93.93778,0.7670597,199.7543,0.01093171
robocam_2022_03_29_21_30_30_287.jpg,0,0,0,-0.7425111,110.6186,93.95466,0.4597953,199.754,0.0205339
robocam_2022_03_29_21_30_30_338.jpg,0,0,0,-0.7400571,110.665,93.97133,0.1791235,199.754,0.02887016
robocam_2022_03_29_21_30_30_387.jpg,0,0,0,-0.7384912,110.6956,93.98232,0.00961058,199.754,0.03368803
robocam_2022_03_29_21_30_30_438.jpg,0,0,0,-0.7369741,110.7409,93.99858,359.7848,199.7541,0.03978761
robocam_2022_03_29_21_30_30_487.jpg,0,0,0.2028384,-0.717806,110.7699,94.00901,359.6732,199.7537,0.04309966
robocam_2022_03_29_21_30_30_537.jpg,0,0,0.3502131,-0.6886716,110.8075,94.02251,359.661,199.7586,0.04699972
robocam_2022_03_29_21_30_30_606.jpg,0,0,0.5165214,-0.4119713,110.8243,94.02858,0.1347045,199.7564,0.04947488
robocam_2022_03_29_21_30_30_653.jpg,0,0,0.6503205,-0.2523222,110.8247,94.02872,0.9231499,199.758,0.0238083
robocam_2022_03_29_21_30_30_703.jpg,0,0,0.8523735,-0.2066664,110.8248,94.02871,1.36479,199.7513,359.9891
robocam_2022_03_29_21_30_30_754.jpg,0,0,0.9995955,-0.1301536,110.825,94.02876,1.793056,199.747,0.01128099
robocam_2022_03_29_21_30_30_820.jpg,0,0,1,-0.03770183,110.8252,94.0288,1.93183,199.7471,0.001253839
robocam_2022_03_29_21_30_30_887.jpg,0,0,1,0.05436251,110.8253,94.02879,1.724172,199.7362,0.01109624
robocam_2022_03_29_21_30_30_938.jpg,0,0,0,0.1400748,110.8254,94.02876,1.23709,199.7272,0.007947869
robocam_2022_03_29_21_30_31_003.jpg,0,0,0,0.1696752,110.8252,94.02871,0.6639897,199.7272,0.03767823
robocam_2022_03_29_21_30_31_052.jpg,0,0,0,0.1646954,110.825,94.02866,0.1200117,199.7275,0.0648124
robocam_2022_03_29_21_30_31_120.jpg,0,0,0,0.1547633,110.8249,94.02861,359.6133,199.7283,0.08823562
robocam_2022_03_29_21_30_31_170.jpg,0,0,0,0.1309944,110.8247,94.02857,359.1767,199.7307,0.07791574
robocam_2022_03_29_21_30_31_238.jpg,0,0,0,0.1140971,110.8245,94.02851,358.822,199.7313,0.03057647
robocam_2022_03_29_21_30_31_290.jpg,0,0,0,0.06974769,110.8244,94.02839,358.6135,199.7295,359.964
robocam_2022_03_29_21_30_31_337.jpg,0,0,0,0.04605872,110.8247,94.02742,358.6039,199.7289,359.9881
robocam_2022_03_29_21_30_31_388.jpg,0,0,0,-0.029617,110.8247,94.02744,358.67,199.7311,-0.004342663
robocam_2022_03_29_21_30_31_437.jpg,0,0,0,-0.04259843,110.8246,94.02783,358.8507,199.7318,0.009140846
robocam_2022_03_29_21_30_31_487.jpg,0,0,0,-0.0608294,110.8245,94.02822,358.9886,199.7316,0.007023169
robocam_2022_03_29_21_30_31_538.jpg,0,0,0,-0.06110597,110.8246,94.02827,359.1938,199.7319,0.02207106
robocam_2022_03_29_21_30_31_588.jpg,3.041789,0,0.2027859,-0.06144877,110.8247,94.0283,359.331,199.7319,0.03108591
robocam_2022_03_29_21_30_31_638.jpg,4.538133,0,0.3025422,-0.0612037,110.8247,94.02834,359.5348,199.732,0.04294606
robocam_2022_03_29_21_30_31_687.jpg,7.522781,0,0.5015187,-0.05900714,110.8248,94.02837,359.6676,199.7319,0.04978062
robocam_2022_03_29_21_30_31_737.jpg,9.740359,0,0.6493573,-0.05723266,110.8248,94.02841,359.8597,199.7318,0.05846959
robocam_2022_03_29_21_30_31_803.jpg,12.01851,0,0.801234,-0.05382936,110.8249,94.02845,0.04062158,199.7315,0.06535551
robocam_2022_03_29_21_30_31_853.jpg,15,0,1,-0.04965584,110.825,94.02848,0.2075906,199.7313,0.07051861
robocam_2022_03_29_21_30_31_903.jpg,15,0,1,-0.04651085,110.825,94.02849,0.3100601,199.7311,0.0730231
robocam_2022_03_29_21_30_31_953.jpg,15,0,1,-0.04311914,110.8251,94.0285,0.4491659,199.731,0.07535072
robocam_2022_03_29_21_30_32_004.jpg,15,0,1,-0.03764792,110.8251,94.02851,0.5315621,199.731,0.07594468
robocam_2022_03_29_21_30_32_053.jpg,15,0,1,-0.02892674,110.8251,94.02852,0.6281211,199.7312,0.06428948
robocam_2022_03_29_21_30_32_105.jpg,15,0,1,-0.0247274,110.8251,94.02853,0.6781803,199.7313,0.05231407
robocam_2022_03_29_21_30_32_154.jpg,15,0,1,-0.01822901,110.8252,94.02853,0.7352309,199.7317,0.03201285
robocam_2022_03_29_21_30_32_220.jpg,15,0,1,-0.01269517,110.8252,94.02853,0.7713323,199.7321,0.009949126
robocam_2022_03_29_21_30_32_272.jpg,15,0,1,0,110.8252,94.02852,0.7870762,199.7326,359.9922
robocam_2022_03_29_21_30_32_322.jpg,11.94663,0,1,0,110.8252,94.02851,0.786405,199.7328,359.9836
robocam_2022_03_29_21_30_32_372.jpg,9.575227,0,0,0,110.8252,94.0285,0.7707527,200.3076,359.9666
